idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
GDB17_2098,CC1=CC23C=CC4=CC(C5C4(O)C25C1)S3(=O)=O,17,-74.18821615075005
GDB17_2099,CC1=CC23C=CC4=CC=C5N4C2C3C15N,15,-64.78944582481797
GDB17_2100,CC1=CC23C=CC4(C)C(N24)C2=C3C1=CO2,15,-50.38731991249221
GDB17_2101,CC1=CC23C=CC4(OCC2(C34)C1=O)C#N,15,-44.70038258281343
GDB17_2102,CC1=CC23C(C#C)C2(C1)NC1=C3OC=C1,15,-42.5825987351264
GDB17_2103,CC1=CC23CC=CC2=C2C4C3C14CCS2(=O)=O,17,-75.73388654582277
GDB17_2104,CC1=CC23C=CCC2CC2=CC=NC1=C32,15,-51.96400939750288
GDB17_2105,CC1CC23CC=CC2N2C3=C1C=CC2=O,15,-37.70480904973966
GDB17_2106,CC1=CC23C=CCC2(N)C3C2=CC=CN12,15,-35.45035166526303
GDB17_2107,CC1=CC23CC=CC4=C5C2N3C1C5=NO4,15,-63.94310830509971
GDB17_2108,CC1=CC23CC=CC4=CCC5=CC1N2C345,15,-85.40705304260753
GDB17_2109,CC1=CC23C(C=CC4=CN=CN24)C3(C)C1,15,-53.36085478495846
GDB17_2110,CC1=CC23C=C(C#C)C4=CN(C2C34)C1=O,15,-57.47954701096107
GDB17_2111,CC1=CC23C=CC(C#N)C22N3C=NC12C,15,-61.41361455577778
GDB17_2112,CC1=CC23CCN4CC(C24)C2=NNC1=C32,15,-45.996670107451294
GDB17_2113,CC1CC23C(C#N)C2C2=NC=NN2C3=C1,15,-42.66691046754476
GDB17_2114,CC1=CC23CC(=N)OC22C3C(C=C12)C#N,15,-66.4336546405578
GDB17_2115,CC1CC23CN2CC2C4=C(NC=C4)C1=C32,15,-36.93191346088171
GDB17_2116,CC1=CC23CN4C5C(N6C4=NC1=C26)C35N,15,-46.66002748969463
GDB17_2117,CC1=CC23CN4C(N)=CC5=C4C2C3N5C1,15,-39.12117939970479
GDB17_2118,CC1=CC23CNC2C2=CNC4=C2C3C1N4,15,-46.42976437511223
GDB17_2119,CC1=CC23CNC45C=C1C2C34C=CC5=O,15,-62.02641409946017
GDB17_2120,CC1CC23CN=C4N2C(=CC13)C=C4C#N,15,-38.15985499450179
GDB17_2121,CC1=CC23CN=C(N)C2C3C2=CC=CN12,15,-21.27271673154496
GDB17_2122,CC1=CC23CNC(=O)C4N=C1N2C34C#C,15,-51.00337200774729
GDB17_2123,CC1=CC23C(N)=NC4C=CC22C=CC1C342,15,-52.69398863300722
GDB17_2124,CC1=CC23CNS(=O)(=O)C22C4C(=C3)C=CCC124,17,-81.14881813579032
GDB17_2125,CC1=CC23C(=O)C=C4NC1C21CC=CC341,15,-66.08222138136665
GDB17_2126,CC1=CC23C(=O)C=CC22C1CNC32C#C,15,-55.39493436275971
GDB17_2127,CC1=CC23COC(=O)C22C1C=CC32C#N,15,-50.7090707877711
GDB17_2128,CC1=CC23N4C(C=C2CN2N=CC=C32)C14,15,-49.73264943229237
GDB17_2129,CC1=CC23NC4(CC5=C1C2C3C45)C#N,14,-48.370431120561236
GDB17_2130,CC1=CC23NC4=CON=C4C4C=C1C2C34,15,-52.602542914308266
GDB17_2131,CC1=CC23N=C4NC=C5C4C2C3(C)C5S1(=O)=O,17,-69.32413770328941
GDB17_2132,CC1CC23NC4=NC=CN4C22C3CC=C12,15,-47.303476817023764
GDB17_2133,CC1=CC23NC=C4C2C3C(C1)(C#N)C4=O,15,-56.970676316502264
GDB17_2134,CC1=CC23NCC4=CC11C2(CCS1(=O)=O)C34C,17,-49.966077555599824
GDB17_2135,CC1=CC23N=CN4C(=N)CC5C24C3C1S5(=O)=O,17,-74.3901137144426
GDB17_2136,CC1=CC23N=C(N)N4C=C1C2C34CC#N,15,-48.2626758240782
GDB17_2137,CC1=CC23N=COC22CC(=O)C1(C#C)C32,15,-64.45735830757246
GDB17_2138,CC1=CC23NCS(=O)(=O)N4C=CC5=C4C2C3C15,17,-44.3692579418574
GDB17_2139,CC1=CC23NS(=O)(=O)CC45C=CC(C=C2)C34C15,17,-65.95818987174405
GDB17_2140,CC1=CC23OC22C1CC1=CCC(=C3)C21C,15,-57.534150883088024
GDB17_2141,CC1=CC23OC22C(C=C3)=C(CC12N)C#C,15,-66.90072477959522
GDB17_2142,CC1=CC23OC4=C5C(=CN4)C=C1C2C35C,15,-52.24448631589715
GDB17_2143,CC1(CC23OC4=NC(C5C4C25)C3=C1)C#N,15,-54.451186922835404
GDB17_2144,CC1=CC23OCC4=C(C)C5CC=C1C25C34,15,-65.37095623496684
GDB17_2145,CC1(CC2C1CC1=C2C=CC(=O)N1)C#C,15,-10.795180866430325
GDB17_2146,CC1CC2C1C=C1C=CC3=C1N2C(O)=C3,15,-48.71505917170892
GDB17_2147,CC1C=C2C34C5C=CC(C)(C35N=CN14)S2(=O)=O,17,-73.80401937439511
GDB17_2148,CC1=CC2C34CC=C(C#N)C23C1C(=N)O4,15,-64.96012315328181
GDB17_2149,CC1=CC2C34C=CN5C(=O)NC(=NC13)C245,15,-63.73953004101815
GDB17_2150,CC1=CC2C3C11CNCC31C1=C2OC=C1,15,-51.14530329111154
GDB17_2151,CC1CC2C3=C1C1=C4N3C(CC4=NS1)C2(C)N,17,-39.333999530429125
GDB17_2152,CC1CC2=C3C1C1(C=C2C2C1C32C)C#N,15,-49.172614427567666
GDB17_2153,CC1=CC2=C3C1C1C(C3=NO2)C1(C)C#N,15,-40.86983009890761
GDB17_2154,CC1=CC2C3C1=C1C=CCC1(O)C23C#C,15,-65.53446803482743
GDB17_2155,CC1=CC2=C3C1C1CCCC(=CC2=N)N31,15,-34.24504200745721
GDB17_2156,CC1=CC2=C3C1C1(C)N3C(=C2)C(C)=C1C,15,-38.02928412447697
GDB17_2157,CC1CC2=C3C1C1CN4C(C)=NC2=C4C31,15,-34.61762209976381
GDB17_2158,CC1=CC2C3C1C1=NOC=C1C23CC#C,15,-40.353842399057854
GDB17_2159,CC1=CC2C3C1C31C=CC3=CSC2=C13,14,-50.296191672152425
GDB17_2160,CC1=CC2C3C1C3C1=C2N=NN=CC1=O,15,-22.41446604884471
GDB17_2161,CC1C=C2C3C1C3C1=C2OC2=C1C=CN2,15,-28.34315899046337
GDB17_2162,CC1(CC2C3=C1CC1(C#N)C3C1S2(=O)=O)C#C,17,-48.21788878785205
GDB17_2163,CC1=CC2C3=C1C=C1N3C3C4C23C=CC14O,16,-53.630036176487565
GDB17_2164,CC1=CC2C3C1(C)C31C=CC3=C1C2=CN3,15,-58.01769232356739
GDB17_2165,CC1=CC2=C3C1=CCC14NC1CC(N2)=C34,15,-61.964886180283536
GDB17_2166,CC1=CC2C3C1C(N)(C#C)C1=C3N2N=C1,15,-35.839638998898316
GDB17_2167,CC1=CC2C3=C1C=NN3C1C3CCNC213,15,-55.02271737590308
GDB17_2168,CC1(C=C2C3C1N3CC1=NNN=C21)C#C,15,-38.126381927815906
GDB17_2169,CC1=CC2C3=C1NC=C3C13CC=CC21O3,15,-56.017669231397285
GDB17_2170,CC1=CC2C3C22N=CNC22C1CC=C2S3(=O)=O,17,-76.53100045959745
GDB17_2171,CC1=CC2C3C2C11CCNC2=COC3=C12,15,-54.57887198662935
GDB17_2172,CC1=CC2(C3C2C1=CC3=O)N1C=CC=N1,15,-31.788161104406985
GDB17_2173,CC1CC2C3C2C1=C(C#N)C1=CNC=C31,15,-31.399300846057905
GDB17_2174,CC1=CC2C3C2C2C4=C(C=NN4)C(C13)S2(=O)=O,17,-36.98882892742289
GDB17_2175,CC1=CC2C3C2C2=C(C=CN2C1)C3C#N,15,-37.28275838224812
GDB17_2176,CC1=CC2C3C2C2=CCNC4=C2N3C1=C4,15,-59.88679195167324
GDB17_2177,CC1=CC2C3C2C2=C(N=CN12)C3CC#N,15,-31.006141686951523
GDB17_2178,CC1=CC2C3C2C2=NN=C4C=C(C1)C3N24,15,-62.9486003855105
GDB17_2179,CC1=CC2C3C2N2C(=CC4=C2N=NN4)C13,15,-27.44341689857167
GDB17_2180,CC1CC2=C3C4C11CC=C(N3C=N2)C41N,15,-46.24116764732452
GDB17_2181,CC1CC2=C3C4C1C=CC41C=CC(=C2)N31,15,-53.420252417400356
GDB17_2182,CC1=CC2C3C4C3C3=C2N=C(C#C)N3C14,15,-25.469672281145794
GDB17_2183,CC1=CC2C3C4C3C(=CC14)C1=C2C=NO1,15,-40.652693215020875
GDB17_2184,CC1=CC2C3C4C3C(NC14C#N)(C#C)S2(=O)=O,17,-45.658402789643475
GDB17_2185,CC1=CC2C3=C4C5C2(C)C15CC=C4NS3(=O)=O,17,-74.73840455096794
GDB17_2186,CC1=CC2C3C4C5=C2COC5(OC134)C#C,15,-51.25355765094842
GDB17_2187,CC1=CC2C3C4C5=C2N=CN=C5C=CC134,15,-52.70794357008972
GDB17_2188,CC1=CC2C3C4C5=C2NS(=O)(=O)C5=CC1C34N,17,-70.114921270327
GDB17_2189,CC1=CC2=C3C4C5C2S(=O)(=O)C(C#N)(N13)C45C,17,-31.424755069112887
GDB17_2190,CC1=CC2=C3C4C5C4C2(C)CC5=CCN13,15,-41.30903277392872
GDB17_2191,CC1=CC2C3C4C5C6C7N6C(C5C13)C2=C47,15,-36.33056793012658
GDB17_2192,CC1=CC2=C3C4C5C6N(C4C2)C1=C3C56C,15,-38.91743903905832
GDB17_2193,CC1=CC2C3C4C5=C(CC134)C(=NN25)C#C,15,-39.073747183314424
GDB17_2194,CC1=CC2=C3C4C5C(=CC(C#N)C45N2)N13,15,-28.20371077553758
GDB17_2195,CC1=CC2=C3C4C5C(C=C(N13)C45C#C)C2=NO,17,-32.88822907211263
GDB17_2196,CC1=CC2C3C4=C5C(C=CN5C=C4)C23C1,15,-56.66393519776417
GDB17_2197,CC1=CC2C3C4C5=C(N(CC25)C=O)S(=O)(=O)C134,17,-61.08374473655758
GDB17_2198,CC1=CC2C3C4C5(C#N)C(N25)C(=NO)C134,15,-56.13546776777427
GDB17_2199,CC1=CC2=C3C4C5N2C1C=CC45N=C3N,15,-65.905361176894
GDB17_2200,CC1CC2=C3C4C5N4C2=NC5(CN13)C#N,15,-44.93524256929916
GDB17_2201,CC1C=C2C3C4C5N4C(=CS(=O)(=O)C25C#C)C13,17,-58.732651620239224
GDB17_2202,CC1CC2=C3C4C5N6C3=C(CC56CC14)O2,15,-46.46644140242961
GDB17_2203,CC1CC2=C3C4C5N(C13)C(=NC45S2(=O)=O)C#C,17,-48.11402356329502
GDB17_2204,CC1=CC2=C3C4C(C1)C4(O)C=CN3C=C2,15,-51.495428649423374
GDB17_2205,CC1CC2=C3C4C(C2)C4N2N=CC(C1)=C32,15,-28.7554624048624
GDB17_2206,CC1CC2C3C4C(C5=NC=NN5C134)=C2C,15,-37.27908495504083
GDB17_2207,CC1=CC2=C3C4C(CCC4(O)C=CN13)=C2,15,-56.42552050138364
GDB17_2208,CC1=CC2=C3C4C(CCC5C(N13)C45C)S2(=O)=O,17,-36.592637742514206
GDB17_2209,CC1=CC2=C3C4C(CN13)=CCC1CC41O2,15,-43.765070666135664
GDB17_2210,CC1=CC2=C3C4C(CN4C2C#N)C=CN13,15,-41.500135986791605
GDB17_2211,CC1CC2=C3C4C(CNC13)N1N=CC2=C41,15,-47.90438660014418
GDB17_2212,CC1=CC2C3C4CC(N)C5=C(C34)C2=C1N5,15,-50.77043183292581
GDB17_2213,CC1=CC2C3C4CC(N)C5=CN1C2=C5C34,15,-49.11092885597323
GDB17_2214,CC1=CC2C3C4=CNC5=C4N(N=C5)C1C23N,16,-29.85842000918121
GDB17_2215,CC1=CC2C3C4=C(OC=N4)C4=CCC1C234,15,-48.49609069324416
GDB17_2216,CC1CC2=C3C4=C(S2)C=C2C(O)CC(N42)C13C,17,-30.470220499550294
GDB17_2217,CC1C=C2C3C4N3C3=C(C(C=NN23)=NO)C14O,17,-44.43207152418774
GDB17_2218,CC1C=C2C3C4N3C(C(C)=C14)=C2C(N)=N,15,-54.30346578305413
GDB17_2219,CC1=CC2C3C4N5C2C(=NO)C2=C5N(C=C2)C134,17,-54.469710415000705
GDB17_2220,CC1CC2=C3C4N5C4(C)C2=CC52CC132,14,-63.36002007859943
GDB17_2221,CC1=CC2=C3C4N5C6C5C3=C(O2)C6C14N,15,-58.782257526659464
GDB17_2222,CC1=CC2C3C4N5C(C=C4C=C13)C25C#C,15,-66.83357265032843
GDB17_2223,CC1=CC2=C3C4N5C(=NC6COC2C456)N13,15,-35.76011939341383
GDB17_2224,CC1=CC2=C3C(C1)C1C4CC(N3C14)=C2N,15,-42.60348331456554
GDB17_2225,CC1=CC2C3C(C4=C2C=C(N)N4)C13C#N,15,-29.37486361247459
GDB17_2226,CC1(C)C2C3CC4=C5N6C3C6C2C5=C1O4,15,-44.166392326493565
GDB17_2227,CC1=CC2C3C=C4C=CNC5=NC1C23C45,15,-75.20872313863346
GDB17_2228,CC1=CC2C3CC4=NNS(=O)(=O)C5=C4C23C1N5,17,-59.45532391614695
GDB17_2229,CC1=CC2C3=CC4(O)C5C3C5C2(C#C)C14,15,-50.56971925060634
GDB17_2230,CC1=CC2C3CC(C3C#C)N3C=CC1=C23,15,-37.02768919369529
GDB17_2231,CC1C=C2C3C=CC45C=C1C2(N4C35)S(N)(=O)=O,17,-65.49789373803152
GDB17_2232,CC1=CC2=C3C=CC45NC1C2(C#N)C4C35,15,-73.80358387079174
GDB17_2233,CC1C=C2C3C(CC4=C2OC(=N4)C#C)C13,15,-41.29966792911354
GDB17_2234,CC1=CC2C3=CCC4C3N4C3=C2N1N=N3,15,-43.98023614573419
GDB17_2235,CC1=CC2C3C=CC4N3C2C2=C4C=CN12,15,-40.95769878884037
GDB17_2236,CC1C=C2C3C=CC4N=C5N6C(C2N15)C346,15,-63.034718829827156
GDB17_2237,CC1=CC2=C3C(C=CC13C)=C(N2)C1CN1,15,-62.2753067030344
GDB17_2238,CC1=CC2=C3C(CCC3=C1C#C)C1NC21,15,-28.02771425698195
GDB17_2239,CC1=CC2=C3C(C=CC4C(N)CC134)=NN2,15,-72.8304476754115
GDB17_2240,CC1=CC2=C3C(C=CN13)C1C(CC21)C#N,15,-36.93101597099266
GDB17_2241,CC1C=C2C3=C(C)C=NN3C=CC22NC12,15,-59.157029708965815
GDB17_2242,CC1CC2=C3C(=CN2)C(N)(C#N)C2CC132,15,-39.2717103627915
GDB17_2243,CC1=CC2C3CCN4C=NC1=C4C23C#N,15,-40.89427877408798
GDB17_2244,CC1=CC2C3C(C#N)N3C1C1=CNN=C21,15,-33.88839474787207
GDB17_2245,CC1=CC2C3C(N3C1)C1=C2NC(=C1)C#C,15,-30.0861041311618
GDB17_2246,CC1CC2C3=CN4C5(C=O)C3C5C2=C1S4(=O)=O,17,-56.34310723841642
GDB17_2247,CC1C=C2C3C(N4C=CC=C24)C13C(C)=O,15,-26.075924635572797
GDB17_2248,CC1(C)C2C3CN4C(O)=CC1=C4C23C#C,15,-28.631594199691953
GDB17_2249,CC1=CC2C3CN4N=CC5=C4C3C2C15N,15,-49.91736211230615
GDB17_2250,CC1=CC2C3C(N)C4CCC5=C4N3C2=C15,15,-41.15112183723256
GDB17_2251,CC1=CC2=C3C(=NN2)C(CC2OC132)C#C,15,-52.64577779663216
GDB17_2252,CC1C=C2C3=C(NN=C3)C3=CCC4C1C234,15,-44.40521555583712
GDB17_2253,CC1=CC2C3=C(N=NN3)C3C(C1)C23C#C,15,-36.78527043859193
GDB17_2254,CC1=CC2C3COC4=C(C23)N1C(=C4)C#C,15,-28.004961505292126
GDB17_2255,CC1=CC2C3(C=O)C(=CC1C23C#N)C#C,15,-47.425759779030834
GDB17_2256,CC1=CC2=C3N1C1C4C1(N)C3(NS4(=O)=O)C=C2,17,-61.13875769894463
GDB17_2257,CC1=CC2=C3N1C1C4OC(O2)C3(C#C)C14,15,-33.74019785162599
GDB17_2258,CC1=CC2=C3N1C1CC1C=C3CNC2=N,15,-52.10410836398625
GDB17_2259,CC1=CC2=C3N1C=C1C4CC(O4)C31C=C2,15,-61.18771209247923
GDB17_2260,CC1=CC2=C3N1C=C1CC4CC4(C2)C31N,15,-51.33687749095491
GDB17_2261,CC1=CC2=C3N1CC31C3NC3C3C2N13,14,-51.133274145677774
GDB17_2262,CC1=CC2=C3N1CCC31C3CC3C=C1C2,15,-48.65019531038464
GDB17_2263,CC1=CC2=C3N1C(C)=CC1C(C2)C31C=O,15,-41.37957992052722
GDB17_2264,CC1=CC2=C3N1C(C)=CC31NC1C2C#C,15,-38.68146211944721
GDB17_2265,CC1=CC2C3N2C2(CCC4=C2C3=CN4)C1,15,-38.43368700245266
GDB17_2266,CC1=CC2C3N2C2=NOC=C2C13CC#N,15,-38.17142572049345
GDB17_2267,CC1=CC2C3N2C(CC2=NOC1=C32)C#N,15,-28.942760584482777
GDB17_2268,CC1=CC2C3N4C1=CC1=C4C(=NN1)C23N,15,-34.66964717493486
GDB17_2269,CC1=CC2=C3N4C5C6C3=C(N2)C(C14)C56C,15,-44.68333177094473
GDB17_2270,CC1CC2=C3N4C5C6C5(C)N(CC136)C4=C2,15,-49.55488125654706
GDB17_2271,CC1CC2=C3N4C5C6C5N3C(=CS2(=O)=O)C6C14,17,-48.25620973984144
GDB17_2272,CC1=CC2=C3N4C5C(CC=C5N13)C4(C)C2,15,-38.19490778794705
GDB17_2273,CC1=CC2=C3N4C5(C=O)C(C=C2C45C)N13,15,-40.28115986485078
GDB17_2274,CC1=CC2=C3N4C(CN13)C4C=CC2C#C,15,-35.707060024982454
GDB17_2275,CC1C=C2C3NC3C=C2C2=C1N(C)C=N2,15,-47.35468632964348
GDB17_2276,CC1C=C2C3NC4=C5C3C2(N)C1N5C=C4,15,-47.95367330212382
GDB17_2277,CC1=CC2C3NC4=C(C1=C(N4)C#C)C23N,15,-42.69301034060086
GDB17_2278,CC1(C)C2C3NC4=C(C23)C1=CC=C4C#N,15,-25.229839078871443
GDB17_2279,CC1=CC2C3NC4=C(C23)N(C=C4)C1C#N,15,-39.75283513741729
GDB17_2280,CC1=CC2=C3N(C4CCCC134)C(=N)C=N2,15,-47.525791873029405
GDB17_2281,CC1=CC2C3NC4=CC(O)=C(C)C1=C4C23,15,-39.10801125013913
GDB17_2282,CC1=CC2C3NC4=C(N=CN4C1C23)C#C,15,-32.764783768117
GDB17_2283,CC1=CC2C3N=C4NC5=C(NC=C5)C14C23,15,-42.563017955646465
GDB17_2284,CC1=CC2C3NCC11C4=C(CC231)NN=C4,15,-54.19544412497183
GDB17_2285,CC1=CC2=C3N(C=C2)C=C2C(C)(O)CC132,15,-48.168984980381914
GDB17_2286,CC1=CC2=C3N(C=C2)C=CC(O)C32CC12,15,-60.190914152611064
GDB17_2287,CC1(C)C2=C3N(CC4C33NC=NC143)C=C2,15,-50.446481711039745
GDB17_2288,CC1=CC2=C3N(CC4C(N2)C34C)C1=O,14,-29.93371119666494
GDB17_2289,CC1=CC2=C3N(C=CC4CC4C13C)N=C2,15,-62.631677064487164
GDB17_2290,CC1=CC2(C3N=CNC23C)C2=CC=CN12,15,-37.27943825159763
GDB17_2291,CC1=CC2=C3N(N=N2)C2=NCC11N2C31C,15,-50.02774323380417
GDB17_2292,CC1=CC2C3(O)C1=C1CC=CC1C23C#N,15,-68.25978074107877
GDB17_2293,CC1=CC2C3OC4=CC=CN4C1C23C#N,15,-26.982210972769586
GDB17_2294,CC1=CC2C3(O)C(=CC4CC=C1C234)C#N,15,-61.33699776508853
GDB17_2295,CC1CC2C(=C1)C13NC1CN1C=NC2=C31,15,-53.012045443388764
GDB17_2296,CC1=CC2CC1C1=C2NC2=C1NC1CC21,15,-45.458149501480506
GDB17_2297,CC1=CC2C(C1)C1=CC3=C(C=CN3)C21O,15,-42.5433443844615
GDB17_2298,CC1=CC2C(C1)C1C(C)=CC3=NOC2=C13,15,-45.61803496586351
GDB17_2299,CC1=CC2=C(C1)C1=C(N2)C(C#C)C2OC12,15,-47.88130047319042
GDB17_2300,CC1=CC2CC22C3CCC4=CN=C(C12)N34,15,-49.904315925762724
GDB17_2301,CC1=CC2CC2C2C1=CC1=C2OC=C1N,15,-58.79071582253713
GDB17_2302,CC1=CC2=CC34C5N=C1N2C35C1CCC4O1,16,-48.72969103893803
GDB17_2303,CC1=CC2=CC34C=CCC33C4C2N1C3=O,15,-70.54066705287535
GDB17_2304,CC1=CC2=CC34NC=NC33C(C23)N1C4=N,15,-80.20723651155066
GDB17_2305,CC1=CC2(C)C3C1C3C1=CNC(C#C)=C21,15,-29.107522063076463
GDB17_2306,CC1=CC2(C)C3C1C=C1C=C2C2N3C12C,15,-68.4673910498548
GDB17_2307,CC1=CC2(C)C3C1=C(C#C)C1N=COC231,15,-57.73094806847725
GDB17_2308,CC1=CC2(C)C3C1=CN1C=NN=C1C23C,15,-49.94661817075075
GDB17_2309,CC1CC2(CC3C2=C1N1C=NC=C31)C#C,15,-27.059274663517026
GDB17_2310,CC1CC2=CC3=C4C2C11NCC1N4N=C3,15,-54.926613701268955
GDB17_2311,CC1C=C2CC3C4C2C14N1N=CC=C1S3(=O)=O,17,-47.1358445012944
GDB17_2312,CC1=CC2=CC3=C4C2C1CN4C(N)=C3C,15,-37.791089326396275
GDB17_2313,CC1=CC2(CC3=C4C2C1NC4=CN3)C#N,15,-21.23794103070597
GDB17_2314,CC1CC2CC3=C4C2C2=C1C3C1C2C41C,15,-52.23657493844382
GDB17_2315,CC1=CC2CC3C4C2C2=C1NC(N)=C2N34,15,-45.657929608414655
GDB17_2316,CC1=CC2CC3=C4C2C(C)(C=C1)N4N=N3,15,-59.0189642265663
GDB17_2317,CC1C=C2CC3=C4C5C2C1C5=CN4C=C3,15,-57.41868606431015
GDB17_2318,CC1=CC2C=C3C4C5C(=CC1C245)C3C#C,15,-46.1647945213568
GDB17_2319,CC1CC2=CC3=C4C5C(CC6=C5N3C=C6)C1N24,17,-28.928288382667247
GDB17_2320,CC1C=C2CC3C4C5N6C5(C=CC16C24)S3(=O)=O,17,-65.54213264234153
GDB17_2321,CC1(CC2=CC3C4C=C1C2(C#N)N34)C#C,15,-44.55787527506349
GDB17_2322,CC1=CC2(C)C3C4(C)C5=C(CC134)N=NN25,15,-50.54240323832379
GDB17_2323,CC1=CC2(C=C3C4C(N24)C1=CC3=O)C#C,15,-41.89166721260575
GDB17_2324,CC1=CC2=CC3=C4N2C1C=C4C(N)CN3,15,-60.15114105458807
GDB17_2325,CC1=CC2CC3C4N3C2C2=C4N=NC=C12,15,-38.90862946336105
GDB17_2326,CC1=CC2=CC3C4(O)CN=C1N2C34C#C,15,-40.68584668559035
GDB17_2327,CC1=CC2=CC3=CC1C1C2(C)C31C(N)=O,15,-45.28311364355531
GDB17_2328,CC1C=C2C=C3C=C1C1(CN)C3C21C#N,15,-69.40302907764544
GDB17_2329,CC1CC2=CC3=C(C4C2N14)C(=NN3)C#N,15,-34.814199624928115
GDB17_2330,CC1=CC2C=C3CC4C3C2(C)C1=C4C#C,15,-52.19685883777513
GDB17_2331,CC1=CC2=CC3=CC4C5C4S(=O)(=O)N1C2C35C,17,-72.67971874584399
GDB17_2332,CC1CC2CC3=CC4=C5C6C(C4)C16C2N35,15,-48.74383903385062
GDB17_2333,CC1=CC2CC3C=C4C5N3C25C1C(=O)S4(=O)=O,17,-55.6174208174598
GDB17_2334,CC1=CC2CC3=CC4=C5N3C2C15C(C)=C4,15,-49.26812033894573
GDB17_2335,CC1=CC2=CC3=CC4(C)CC1C21C4C31C,15,-61.956931411295045
GDB17_2336,CC1=CC2CC3=CC4=CC=CN4C33C2C13,15,-49.6627740949081
GDB17_2337,CC1=CC2CC3CC4=C(N1C=N4)C23C#N,15,-31.607711783660232
GDB17_2338,CC1=CC2CC3=CC4=C(N23)C(C1)=CC4O,15,-49.351522765728696
GDB17_2339,CC1=CC2(C)C3C(C4=CNC=C24)C13C#C,15,-37.11554929443527
GDB17_2340,CC1=CC2=CC3=CC4=C(NN=N4)C33C1C23,15,-44.122165010713786
GDB17_2341,CC1=CC2CC3(CC4=NN=C1N4C23)C#C,15,-39.828769123432906
GDB17_2342,CC1=CC2=CC3C=CC45NS(=O)(=O)OC1C24C35,17,-78.02506380693309
GDB17_2343,CC1=CC2=CC3CCC4=C3C2C2(CC12)S4(=O)=O,17,-69.6392631883454
GDB17_2344,CC1CC2C=C3C(=CC4=C3ON=C4)C12C,15,-45.1455344668737
GDB17_2345,CC1CC2(C)C3=CC=C4CC11C(N34)C21C,15,-38.51235639626468
GDB17_2346,CC1=CC2C=C3C=CC4=CCC22C(C1)C342,15,-65.34791278536181
GDB17_2347,CC1=CC2=CC3C=CCC33N4C=NC1C234,15,-84.8862002569756
GDB17_2348,CC1=CC2(C)C3C(C#C)C4=NOC1=C4N23,15,-38.049473001799726
GDB17_2349,CC1=CC2=CC3=C(C=NN3)C3C2C13C#C,15,-41.66363747320742
GDB17_2350,CC1=CC2C=C3C(C(N)=N)=C1C1C2C31N,15,-63.60518887436475
GDB17_2351,CC1=CC2=CC3=C(C=O)C1C1(C#N)C2N31,15,-64.39442778774054
GDB17_2352,CC1=CC2(C)C3C=CS(=O)(=O)C4=C1C1C(C34)N21,17,-57.252218064436036
GDB17_2353,CC1CC2(CC3=C(NC=CC3=N)C12)C#N,15,-30.507446855279678
GDB17_2354,CC1CC2(CC3=C(N=CC(=N)N3)C12)C#C,15,-30.513180574706777
GDB17_2355,CC1=CC2=CC3(C)N=C(NC11C2C31)C#N,15,-49.26908360707724
GDB17_2356,CC1=CC2C=C3C(=N)NCC11N2C31C#C,15,-67.50995602882655
GDB17_2357,CC1=CC2=CC3=C(NN=N3)C22C(C#N)C12,15,-37.75008256076491
GDB17_2358,CC1CC2C=C3C(O)C=CC4=C3N2C1=C4,15,-53.691634925128746
GDB17_2359,CC1CC2CC3N4C2=C1C1=C4C(=CS1)C3(C)O,17,-36.101341898949094
GDB17_2360,CC1=CC2=CC3N4C3(CC11CC241)C#N,14,-57.39404719673479
GDB17_2361,CC1CC2(CC3N4C=NN=C4C1=C23)C#N,15,-16.3258336965048
GDB17_2362,CC1(C)C2=CC3=NC1(C1C2N31)C(=O)C#N,15,-31.834645532974022
GDB17_2363,CC1=CC2CC3N=C4CC1C21N4C31C#N,15,-52.3386294380157
GDB17_2364,CC1=CC2CC3NC4CC4C4=C3N2C1=C4,15,-51.157885758474485
GDB17_2365,CC1=CC2=CC3(N=C(N1)N1C2C31C)C#N,15,-49.516439462012244
GDB17_2366,CC1=CC2C=C3NC=NC11C33NC=NC213,15,-68.1040799886481
GDB17_2367,CC1=CC2=CC3=NC(N)=CN3C3CC1C23,15,-38.94417527112144
GDB17_2368,CC1C=C2C=C3NC(=N)NC11C2C31C#N,15,-56.6185374024368
GDB17_2369,CC1=CC2C=C3NC(=O)C4C2(C1)C34C#C,15,-52.56687509839673
GDB17_2370,CC1=CC2=CC3=NNC4=C3C2(N)C(C4)C1,15,-49.9372436777798
GDB17_2371,CC1C=C2CCC22C1=CC1=C2N(C)C=C1,15,-46.67231509361963
GDB17_2372,CC1=CC2C=CC34C11C=CC(C(=O)S3(=O)=O)C241,17,-57.201568578408114
GDB17_2373,CC1=CC2C=CC34C5C=C1C23C=CC45C,15,-66.81049749018356
GDB17_2374,CC1C=C2C=CC34C(C23)C(C=C4C#N)S1(=O)=O,17,-70.46730291615174
GDB17_2375,CC1=CC2=CCC34C=CC5C=CCC23C145,15,-74.08975779791217
GDB17_2376,CC1C=C2C=CC34C=CC5=NCC1C23N45,15,-81.88834813200569
GDB17_2377,CC1=CC2=C(CC34CC(=CC3C24)C#N)N1,15,-20.35829862468618
GDB17_2378,CC1C=C2C=CC34NC23C1N1C=NN=C41,15,-72.27162772581514
GDB17_2379,CC1C=C2CCC3C11CC4=C(NC=C4)C231,15,-34.544784549287705
