idx,smiles,atoms,regressionLogistique
ZINC000332483776,CCNC(=O)CC(=O)N[C@@H](C)C[C@@H](C)O,15,0.9214134844824179
ZINC000229871040,C=CCCOCCNc1nc(CC)cs1,15,0.9029260756489795
ZINC000457431818,CC[C@H](CO)N(C)C(=O)N[C@@H](C)C(C)C,15,0.9339744018788021
ZINC000334277967,CNC(=O)[C@@H](C)NC(=O)C1CC(C)(C)C1,15,0.5607515179847443
ZINC000072202351,CSc1cc([C@@H]2CCCN2)c(O)cc1C,15,0.820129138342123
ZINC000357035618,CCN(C)C(=O)CN(C)[C@@H](C)C1CCC1,15,0.9871116419785423
ZINC000038047363,CCCCC[C@H](C)NCCCS(C)(=O)=O,15,0.9438929925230013
ZINC000358492236,CS[C@H](C)CCC(=O)N1CC[C@](C)(F)C1,15,0.7710721585030454
ZINC000308861467,Clc1cc(CNc2nnco2)ccc1Br,15,0.9989841296607782
ZINC000168317137,CC[C@@H](NC[C@H]1CCCOC1)C(=O)OC,15,0.9815455085692872
ZINC000036667743,CCOC(=O)CCNCc1ccccn1,15,0.9931228578241568
ZINC000336750975,Cc1cc(CN[C@H](C)CCCCO)no1,15,0.8607308021568658
ZINC000344855905,Cn1ccc(CSCC[C@@H]2CCCO2)n1,15,0.9959987100039221
ZINC000339584542,F[C@@H]1CCC[C@@H]1NC[C@H]1C[C@H]2C=C[C@H]1C2,15,0.008325752853708663
ZINC000021953767,NCc1ccc(OC[C@H]2CCCO2)cc1,15,0.9788056520058621
ZINC000301058169,CC(=O)NCCCN(C)c1ccccn1,15,0.9984149760727973
ZINC000304356991,CC(C)[C@H](O)CCNC(=O)[C@H]1CCOC1,15,0.955325007455658
ZINC000006048774,CCS(=O)(=O)Nc1cc(Cl)c(Cl)cc1Cl,15,0.9938732894520341
ZINC000332482468,CS[C@@H](C)C(=O)N[C@](C)(C#N)C(C)(C)C,15,0.9318555825729853
ZINC000423340011,CC[C@@H](NCC1=CCNCC1)C1CCC1,15,0.20593403395031565
ZINC000292734833,N#Cc1cc(N2CCC[C@H]2CF)ccn1,15,0.8690398300913117
ZINC000000339069,Cc1sc(C(=O)O)cc1-c1ccccc1,15,0.9976388773403666
ZINC000235521125,C[C@H](NCCOCCO)c1ccnn1C,15,0.9697626523311472
ZINC000449770540,CC[C@@H](N[C@@H](C)CCC(C)C)C(=O)NC,15,0.8028763914979227
ZINC000418138186,C[C@@H]1C[C@H]1CN[C@@H]1CCN(CC(F)F)C1,15,0.2764343637969847
ZINC000536951777,CCS(=O)(CC)=Nc1cc(OC)ccn1,15,0.998430294101536
ZINC000233977612,CC[C@H](C)CC(=O)N[C@@](C)(CC)CCO,15,0.90671814910898
ZINC000450703388,CC(C)[C@H]1CN(Cc2cnns2)CCO1,15,0.37676541153959925
ZINC000004949253,CC(C)SCCCOc1ccc(I)cc1,15,0.9949410568727947
ZINC000336345160,Cc1cnc(CN2C[C@H](C)[C@@H](C)C2)nc1,15,0.9811304429385712
ZINC000174228857,CCN(CC)C[C@H]1CCN(CCSC)C1,15,0.9034887944688561
ZINC000296114199,Cc1ccncc1[C@@H](C)N[C@H]1C[C@@H](O)C1,15,0.8322982004544629
ZINC000334562086,CS[C@@H]1CCN(C(=O)[C@@H]2CCCCS2)C1,15,0.6428132669770539
ZINC000083056320,CC[C@H](NCc1cccc(C)n1)C1CC1,15,0.9655621009986226
ZINC000345607273,C[C@H](NC(N)=O)C(=O)N[C@H]1CC[C@@H](F)C1,15,0.2235377236877729
ZINC000335476254,CCC[C@@](C)(O)C(=O)N1CCO[C@@H](C)C1,15,0.9568115291595175
ZINC000233440499,CCC[C@H]1C[C@H]1Nc1ncccc1OC,15,0.9771923933679602
ZINC000370991922,CCCCCN1CC[C@H]([C@H]2CCOC2)C1,15,0.9548751827920362
ZINC000448380396,C=CCCCNC(=O)N[C@H]1[C@@H]2CCC[C@@H]21,15,0.780417951794888
ZINC000564466358,CC[C@](C)(CO)C(=O)NCCCC(N)=O,15,0.9150735933291709
ZINC000308954226,COC1(CNC[C@@H](C)C#N)CCCCC1,15,0.8848632458339263
ZINC000336290931,CC1=C[C@H](C)CN(C[C@H](O)C(F)(F)F)C1,15,0.025947428515910774
ZINC000228953338,Fc1cc(C(F)(F)F)cc2scc(Cl)c21,15,0.9629574042992268
ZINC000218293532,Cc1cc(=O)[nH]c(=O)n1-c1ccccn1,15,0.9513657426096558
ZINC000452006259,CCNC(=O)N(CCO)[C@@H]1CC[C@@H](C)C1,15,0.7954857528877204
ZINC000267618333,CC1(CNC(=O)c2cc(Cl)c[nH]2)CCC1,15,0.9640763259945174
ZINC000359086151,CCCCN(CC)C(=O)[C@@H]1[C@@H](C)C1(F)F,15,0.549908898943782
ZINC000084410328,CNC(=O)[C@H]1CCCN1C(=O)C1CNC1,15,0.6002276876500524
ZINC000269266074,CCCn1c(CO)nnc1SCC(F)F,15,0.9818098767184149
ZINC000275756548,CC(C)[C@@H](C#N)NC(=O)c1nc(Br)cs1,15,0.9588313099672208
ZINC000020468685,CC(C)CN[C@@H](C)c1ccc(O)c(F)c1,15,0.893233446077781
ZINC000006726599,CCCNC(=O)Nc1ccc(Br)c(C)c1,15,0.9992720691822596
ZINC000261548909,CN[C@@H](C)CNS(=O)(=O)c1ccc(Br)o1,15,0.9422638360316636
ZINC000414936173,CCN[C@H](C)CNCc1cc(C)n(C)n1,15,0.7804254072245053
ZINC000245453805,CCN(C)S(=O)(=O)N(C)[C@H](C)CCSC,15,0.9249167078252649
ZINC000520293534,COc1ccccc1SCc1ccno1,15,0.998352867579125
ZINC000308850299,c1cn(CCN[C@H]2CC[C@H]2C2CC2)cn1,15,0.19491971972525782
ZINC000357623542,C(CC1CC1)c1noc([C@H]2CCCS2)n1,15,0.9008260582377146
ZINC000301978124,CNC(=O)CCNc1nnc(C2CC2)s1,15,0.7267344356168202
ZINC000042269757,CC(C)OCCN[C@H](C)Cn1cccn1,15,0.9670846690759927
ZINC000157834478,C[C@@H](NC(=O)c1ccccn1)[C@H](C)CO,15,0.9960189801738761
ZINC000227786844,CCc1nsc(NC[C@@H]2CNCCO2)n1,15,0.3793208192687042
ZINC000309161718,Cc1cc(CN[C@@H]2CSC[C@H]2C)sc1Br,15,0.8915650274748724
ZINC000303990262,OCCCN(CCO)C[C@@H]1CCCCO1,15,0.16899214614993524
ZINC000107289449,CC(C)n1c2ccccc2nc1C(=O)O,15,0.9874864261983023
ZINC000309395673,CC[C@@H](C)[C@@H](N)C(=O)NCC1(N)CCC1,15,0.73612077324838
ZINC000330513615,Cc1cnn(CC(=O)NC[C@H](C)CO)c1,15,0.9886067281546779
ZINC000414236962,CC[C@H](C)C[S@](=O)CCC1CCOCC1,15,0.9042132674575017
ZINC000353241901,CC(C)C[C@H](C)NC(=O)NC(C)(C)CF,15,0.8127632943978279
ZINC000336033322,CCC1(C)CN(C(=O)[C@@H](C)NC(C)=O)C1,15,0.4505410875091721
ZINC000336194099,Cn1nnnc1SC[C@@H]1CCCC1(F)F,15,0.9677292345527413
ZINC000294827899,Cc1cnccc1CN1CC[C@H](C)[C@H]1C,15,0.9774329515570611
ZINC000413368830,CCCN(C(=O)[C@H](OC)C1CC1)C1CC1,15,0.9935433333121845
ZINC000336366782,CC[C@@H]1CN(c2cccc(C)n2)C[C@@H]1O,15,0.9610752995265726
ZINC000347528890,C/C=C/C=C/c1nc(-c2ncon2)no1,15,0.08731859638034645
ZINC000264560759,CCC(CC)SCCn1nc(C)cc1C,15,0.9911764007109051
ZINC000275181500,C[C@@H](CCCO)NC(=O)c1ccncn1,15,0.9944191526479986
ZINC000450626318,CN(C[C@H]1C[C@H]2CC[C@H]1O2)[C@H]1CCSC1,15,0.15288981426196413
ZINC000336725923,Cc1[nH]nc2ncc(CNCCF)cc12,15,0.24797970556597845
ZINC000014986057,COC(=O)c1cc2c(Cl)n[nH]c2c(Cl)c1,15,0.8133007988891752
ZINC000362536444,C[C@H]1CN(C(=O)[C@H]2CCCOC2)C[C@H]1C,15,0.9863781754433496
ZINC000079062305,C[C@@H](SCC(=O)NCC1CCC1)[C@H](C)O,15,0.9860160507334954
ZINC000361575984,C=CCC[C@@H](O)CN(CC)[C@H]1CCOC1,15,0.08779541938256957
ZINC000082945544,CCO[C@H]1C[C@H](NC2CC2)C12CCCC2,15,0.702411127311229
ZINC000252480825,Cc1noc(C[S@](=O)c2ccoc2C)n1,15,0.8191690598481756
ZINC000001081181,Cc1cc(C)c2occ(C#N)c(=O)c2c1,15,0.9647877426988423
ZINC000334845280,Brc1cc(CN[C@@H]2CCCNCC2)cs1,15,0.954071283243845
ZINC000528738284,CC[C@@H]1C[C@H](C)CN1C(=O)[C@H]1C[C@@]1(C)Br,15,0.016234035672273807
ZINC000300781132,CN(CCOCCO)CC[C@@H]1CCCO1,15,0.8400303184340244
ZINC000331039931,CCN(CC[C@@H]1CCCCO1)CC(=N)O,15,0.23868711937461354
ZINC000085268566,CC(C)CCO/N=C(/N)c1cnccn1,15,0.9792791447728555
ZINC000172602332,CCNC(=O)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C,15,0.41755653375059065
ZINC000295517351,COCC1(O)CN(C(=O)c2ccsc2)C1,15,0.9555674189984716
ZINC000268129670,C#CCCN/C(=N/C)NC1CCOCC1,15,0.9688287590391198
ZINC000070273212,CONS(=O)(=O)c1ccc([N+](=O)[O-])cc1,15,0.993703571849084
ZINC000423304915,C[C@H]1CCNCC[C@H]1N[C@H]1CCCNC1,15,0.033500765812922516
ZINC000062523747,C[C@H]1COc2ccc(C(C)(C)C)cc2N1,15,0.9573450046378661
ZINC000345345656,O=S(=O)(C[C@@H]1CCOC1)N[C@H]1CCOC1,15,0.9352002814621221
ZINC000224295788,CCCC[C@@H](CC)CNC[C@@H]1CCSC1,15,0.730747588276308
ZINC000286010988,Cc1cnc(CN2CCSCC[C@H]2C)s1,15,0.9523969016435764
ZINC000335314265,CNC(=O)c1cnn(-c2cccnc2)c1,15,0.6648357528140845
ZINC000270004300,C=C(Cl)CNC(=O)NCCC1=CCCC1,15,0.5981570419314504
ZINC000426114661,C=CCCC[C@H](C)N1CC[C@@H](O)[C@H](C)C1,15,0.18472769102884354
ZINC000266886409,C[C@H]1CN(C(=O)c2cscn2)C(C)(C)C1,15,0.43815525562175384
ZINC000342736686,O=C(N[C@@H]1CC[S@@](=O)C1)c1ccncc1,15,0.4624681764034621
ZINC000413508095,CC1(C)C[C@@H]1NC(=O)N[C@@H]1C[C@H]1C1CC1,15,0.09779748468313518
ZINC000187939034,CSC[C@H](O)CN(C)CCOCC1CC1,15,0.2532160810649647
ZINC000132730674,C[C@@H]1C[C@H]1NC(=O)c1ccc(C(=O)O)o1,15,0.9253563208262116
ZINC000189246497,CO[C@H](C)[C@H](C)NC(=O)c1noc(C)n1,15,0.9540957468143167
ZINC000189374621,C[C@H](CC#N)NC(=O)c1cncc(Cl)n1,15,0.9445424232396139
ZINC000082532697,Cc1cnc(N2CCN(C)CC2)c(N)c1,15,0.9077077884712808
ZINC000427502729,C[C@@H](NC(=O)C(C)(C)O)c1ccc(Br)s1,15,0.998224012478481
ZINC000278182304,C=CCN[C@H](c1cnn(C)c1)C(F)(F)F,15,0.875070489544932
ZINC000530451587,C[C@@H]1CC[C@@H](CN2CCC[C@]2(C)CO)O1,15,0.6274028643906541
ZINC000158065084,CC(C)C[C@@H](C)N[C@@H](CCO)C(C)(C)C,15,0.7076452465447779
ZINC000293217497,C=CCC(C)(C)CNC(=O)N[C@H]1C[C@@H]1C,15,0.6575054516623068
ZINC000349058898,C=CCNC(=O)N1CCn2ncnc2C1,15,0.589665712154918
ZINC000335470942,C[C@H]1CCC[C@H]1NS(=O)(=O)c1cscn1,15,0.9266406679773922
ZINC000412046448,CC(=O)NCCCN1CC(C)(C)C[C@H]1C,15,0.9287092706121401
ZINC000452217653,CC[C@@]1(C)C[C@@H]1C(=O)NCCC(C)(F)F,15,0.29615870711160086
ZINC000192052918,C=CCNC(=O)c1cc(Br)c(F)cc1F,15,0.8953764119878636
ZINC000123201173,COCCN(C)S(=O)(=O)N[C@@H]1CCNC1,15,0.8044193219007172
ZINC000336648185,Cc1cc(CN2C[C@H](O)C[C@@H]2C)nn1C,15,0.5448042139452651
ZINC000346242263,CCC(CC)N(CC)C(=O)[C@@H]1CCCO1,15,0.9941573385464448
ZINC000191988637,CCc1nnc(NC(=O)[C@H](C)[C@@H](C)N)s1,15,0.8763786818059379
ZINC000190113119,C/C=C(\CC)C(=O)N1CCSCC[C@@H]1C,15,0.8211028929668173
ZINC000347604542,CN(Cc1cccs1)Cc1cscc1Br,15,0.9841111457571842
ZINC000265820807,CCOC[C@@H](O)CN(C)Cc1ccon1,15,0.675548607787683
ZINC000355917150,C[C@@H]1C[C@@H](O)CCN1C(=O)C1CC=CC1,15,0.43555808009538416
ZINC000269560007,O=C(C=C1CCC1)NCC(=O)NCCO,15,0.8473293701572432
ZINC000038301992,COc1ccc2[nH]cc(C=O)c2c1OC,15,0.8146182862489164
ZINC000070644062,COCCN(C)CCN[C@H]1CC[C@H](C)C1,15,0.6069261990447693
ZINC000269755534,c1cnc(NCC2(C3CC3)CCC2)cn1,15,0.5276320847206428
ZINC000189278269,CN(C[C@@H](O)CC(F)(F)F)CC(F)(F)F,15,0.5718961147215266
ZINC000308880934,OCCOCCN[C@H](CO)[C@@H]1CCCO1,15,0.5091082740390017
ZINC000336406813,Cc1cnc(N2C[C@@H](C)S(=O)[C@H](C)C2)s1,15,0.6362033429744595
ZINC000278786324,C[C@H]1OCC[C@@H]1NCc1c(Br)cnn1C,15,0.6929374669011193
ZINC000006600479,Cc1ccc(CNCc2ccc[nH]2)cc1,15,0.9174198392022929
ZINC000399579278,CCC(=O)CCCN1CCOC[C@@H](C)C1,15,0.6893668577749297
ZINC000418972748,Cc1cccc(OCCC(C)(F)F)c1Cl,15,0.9979128533239282
ZINC000165140059,CN(C)C1(CNCc2csnn2)CCC1,15,0.7156154879665546
ZINC000048542631,C[C@H](CO)NC(=O)NCc1ccccn1,15,0.9973769667303495
ZINC000226802851,CC[C@@H](C)C(=O)NC1(CO)CCOCC1,15,0.852253398752885
ZINC000133144581,C[C@H](NCC1(CCO)CC1)c1ccsc1,15,0.9650188123383645
ZINC000159626059,OCC1(NCc2cc(O)cc(F)c2)CC1,15,0.8307286673395444
ZINC000227862476,CCCOCC(=O)N[C@H](C)[C@@H]1CCOC1,15,0.9872543716903216
ZINC000120245758,C[C@]1(NCc2ccc(Cl)cc2)CCOC1,15,0.9984344865222121
ZINC000414652795,C[C@@H]1C[C@H](CN2CCNC[C@H]2C)CCN1,15,0.004067718153796592
ZINC000423189739,NCCN[C@@H](Cc1ccccc1)C(F)F,15,0.8895335137055492
ZINC000313642641,OC[C@@]1(O)CCCN(CC2CCCC2)C1,15,0.8879675943537181
ZINC000432894149,CCC[C@](C)(O)C(=O)NCCC(F)(F)F,15,0.927816809713332
ZINC000336708155,C[C@H](NCCc1ccco1)[C@@H]1CCCO1,15,0.9942236921809509
ZINC000428153721,C[C@@H](NC(=O)CC1(C)CC1)c1cccs1,15,0.9991907404596312
ZINC000248558494,C[C@@H]1CC[C@@H](NC(=O)NC2CC2)C[C@H]1C,15,0.5039363156260956
ZINC000156224203,C[C@@H]1OCCN(Cc2ccncc2)[C@H]1C,15,0.9363218646870624
ZINC000330724777,CCC1(C(=O)NCCCO)CCOCC1,15,0.9906239986653607
ZINC000422862715,CCc1ccc(CN[C@@H](C)C[C@H](C)N)s1,15,0.9376736477208419
ZINC000133198950,Cc1cnccc1N1CCNC(C)(C)C1,15,0.7565280719907599
ZINC000495736000,CCN(CC#N)C(=O)OC[C@@H]1CCCO1,15,0.9923934476445305
ZINC000344225977,C[C@H](CC#N)N(C)C(=O)[C@H]1CC[C@H](O)C1,15,0.6487317979355796
ZINC000108364801,CC(C)C[C@@H]1C(=O)NCCN1C[C@@H](C)O,15,0.35407875752607904
ZINC000261536947,NC[C@H]1CN(c2cncc(Br)c2)CCO1,15,0.17255878654403028
ZINC000334989822,CO[C@H]1CCN(C(=O)[C@]2(C)CCOC2)C1,15,0.7735756955529343
ZINC000339567737,CCOCCNC(=O)CN1C[C@H](C)[C@@H]1C,15,0.6156256134997227
ZINC000060612952,CC1(C(=O)Nc2ccccc2)CCCC1,15,0.9997471630344046
ZINC000335124344,C=C(C)C(C)(C)C(=O)N1CC[C@@H](OC)C1,15,0.8205374222173191
ZINC000494348813,CCS(=O)(=O)N[C@H](C)CCCC(F)(F)F,15,0.9660952804889836
ZINC000354666663,CC[C@H]1CCN(C(=O)N[C@H](C)COC)C1,15,0.9643952331623575
ZINC000248832313,C#CCN1C[C@@H]2CCC[C@@H]2[C@H]1C(=O)OC,15,0.958806911108266
ZINC000343832491,C=C[C@H](C)NC(=O)CN(C)[C@H]1CCSC1,15,0.9665389022592085
ZINC000390403803,CN(C)C(=O)CCCNS(=O)(=O)N(C)C,15,0.8030856262857288
ZINC000226754741,CC(C)(O)CCN1CCCS(=O)(=O)CC1,15,0.9786579639787281
ZINC000309164450,CCC[C@@H](O)CNCc1csc(Cl)c1Cl,15,0.6725899940127837
ZINC000490681030,C[C@H](CF)NC(=O)CC1CCN(C)CC1,15,0.964785282955374
ZINC000191845401,CC(C)=CCNC(=O)c1scc(C)c1I,15,0.9472174636894102
ZINC000006704824,CCNCCOc1cccc(C(C)C)c1,15,0.9899982994603247
ZINC000054056112,Cc1cc(C(=O)N2CCCCCC2)n[nH]1,15,0.9977440837862976
ZINC000194458220,CC[C@@H](C)[C@H](C)NC(=O)N[C@@H](C)C1CC1,15,0.9022076530753632
ZINC000000472893,CC[C@H](C)NC(=S)Nc1cccc(C)c1,15,0.9993243590147628
ZINC000286588079,CC(C)(C)CC(=O)CSc1ccncc1,15,0.9954698318833853
ZINC000368313519,CCOCCN1CC[C@]2(CCN(C)C2)C1,15,0.5057079053447294
ZINC000335600273,CSC[C@H](C)C(=O)N1CC[C@H](O)C1(C)C,15,0.7242694769545064
ZINC000068593573,O=C(O)CC1(N2CCOCC2)CCCC1,15,0.9919467790099257
ZINC000095967494,C[C@H](NCc1ccc(Br)cc1)C1CCC1,15,0.9993641667709309
ZINC000414087251,C[C@H](NCC1(CCO)CCC1)[C@H]1C[C@H]1C,15,0.3544109113843397
ZINC000336583693,CCC1(CC)CCC(NS(N)(=O)=O)CC1,15,0.6675812766333963
ZINC000334280879,Cn1cccc1C(=O)N[C@H]1CC[C@@H](F)C1,15,0.9487905087589729
ZINC000336144198,Cc1cc(C(=O)N[C@@H]2CC[C@@H](F)C2)on1,15,0.9274525327843661
ZINC000334188644,C[C@H]1C[C@@H](C(=O)N(C)CC2CC2)CCO1,15,0.8371859274845516
ZINC000340486355,CO[C@H](CN[C@@H](C)CCC1CC1)C1CC1,15,0.7730710479480772
ZINC000372225780,CCC1(C(=O)N2[C@H]3C=CC[C@H]2CC3)CC1,15,0.5220585965746286
ZINC000069213601,C=C(Cl)C[S@](=O)Cc1c(C)nn(C)c1Cl,15,0.3558171655799566
ZINC000428967069,COC(=O)CN(C)[C@@H](CO)COC(C)C,15,0.9823851425077064
ZINC000164628516,CS[C@@H](CO)[C@@H](C)NC1CCC(C)CC1,15,0.9660788391983876
ZINC000261568605,COC[C@H](N)C(=O)N1CCC2(CCC2)C1,15,0.9589748027286062
ZINC000273492138,Cc1nnc(N[C@H](C)c2nnc(C)s2)s1,15,0.6538553743598777
ZINC000125819115,CC[C@H](SC)C(=O)N(CC)CC(F)(F)F,15,0.8834232732399
ZINC000302503757,C=CCCC[C@@H](C)Nc1ccnc(C)c1,15,0.6759409296600875
ZINC000085013788,CC(C)[C@H](C)CNC(=O)[C@@H]1CC[C@H](N)C1,15,0.24162727701205713
ZINC000352281412,C=CCCS(=O)(=O)N(C)C1CC(OC)C1,15,0.18676692481442758
ZINC000514676513,CCC[C@H](C)[C@@H](CO)NC[C@@H](O)C(C)C,15,0.23590709749621142
ZINC000136273235,CC[C@@H]1CC[C@@H](C)N1C[C@@H](C)C(=O)OC,15,0.7223938392997052
ZINC000520374366,CC(C)Oc1nnc(SC2CCCC2)s1,15,0.9952733173965561
ZINC000536654554,C[C@H]1CN(Cc2ccc(Cl)s2)C[C@H](C)S1,15,0.9795612678004036
ZINC000293936136,CCCN(CC)C(=O)c1cc(C=O)c[nH]1,15,0.9060836459056905
ZINC000336521405,O=S1(=O)CCCCN1CC1CCCCC1,15,0.9436882075693334
ZINC000336244239,Cc1[nH]c(C#N)cc1C(=O)N[C@H]1C[C@H]1C,15,0.3713175523565867
ZINC000266111471,CN(c1ncnc2sccc21)C1CCC1,15,0.9698568395058699
ZINC000449477780,CCN(CCOC)C(=O)[C@H](O)C1CCC1,15,0.995687017388042
ZINC000085465205,C[C@@H]1CCC[C@@H](Nc2ncncc2Br)C1,15,0.9898863195963162
ZINC000335387478,CC(F)(F)CCN1CC[C@@H]2CCCC[C@@H]21,15,0.7477895919592651
ZINC000063560231,Brc1ccc(CCNCc2ccsc2)s1,15,0.9473397662382649
ZINC000000383586,CCC[C@@H](C)NC(=O)c1cccc(C)c1,15,0.9982315999584878
ZINC000279506206,C#CCCS(=O)(=O)NCc1ccncc1,15,0.9912415922284047
ZINC000352068597,Cc1c[nH][nH]c1=NC(=O)c1csc(Cl)c1,15,0.9849911547884608
ZINC000527534016,C1CNC[C@@H](N[C@H]2C[C@H]3CC[C@H]2NC3)C1,15,0.005847853800460599
ZINC000541474298,C[C@H]1CCC[C@@H]1C(=O)NC1(C2CC2)CC1,15,0.4075463410894899
ZINC000075303116,Cc1cc(NC(=O)C(C)(C)C)ncc1Br,15,0.9979018047269868
ZINC000360630596,COC[C@H](C)[C@H](C)C(=O)N[C@@H]1CC[C@@H]1C,15,0.826405795336079
ZINC000088092678,COC(=O)CCN1C[C@H](CO)OC[C@H]1C,15,0.959069608007994
ZINC000407970602,CO[C@H](C)CNC(=O)N[C@@H]1CCC[C@H]1C,15,0.7863928526492745
ZINC000071531902,O=C1NCCN[C@@H]1Cc1cccc(Cl)c1,15,0.9654965293237878
ZINC000352002869,Cc1ncc(CN2CCS(=O)CC2)cn1,15,0.9598609269540171
ZINC000368800495,O[C@H]1CN(c2ccnc(Cl)c2)CC12CC2,15,0.10527590850265822
ZINC000452038897,CC/C=C/CCN1CCCC[C@@H]1COC,15,0.93632536423817
ZINC000362887077,CO[C@@H]1CN(S(=O)(=O)C2CC2)C[C@H]1OC,15,0.5169145022694027
ZINC000422779803,CC(C)[C@H](C(=O)NCC[C@H](C)N)[C@@H](C)N,15,0.9866552130059062
ZINC000309054995,C=CCC[C@H](CC)NC[C@@H](CO)C1CC1,15,0.11774375321762241
ZINC000226397750,CCC1(CN[C@@H](C)c2cc(Br)cs2)CC1,15,0.8774336844457048
ZINC000496769968,CO[C@@H]1CCC[C@H]1NC(=O)OC1CCC1,15,0.9322012702948002
ZINC000449640844,CC[C@H](O)[C@H](CC)N[C@@H]1CC[C@@H](C#N)C1,15,0.007965950639163555
ZINC000400744762,CC[C@@H]1CCC[C@@H]1N[C@@H](C)[C@@H]1CCNC1,15,0.6319281595554262
ZINC000563368015,CC[C@@H](CC#N)NCCC(=O)NC(N)=O,15,0.23656904973589196
ZINC000429346215,CC(C)CCCN1CCN(C)[C@@H](C)[C@H]1C,15,0.5112451078562769
ZINC000423269984,CCC[C@@H](NC[C@H](C)CNC)C(C)(C)C,15,0.6405452209816698
ZINC000336438623,CC[C@@H](C)C(=O)N=c1cc[nH]cc1C#N,15,0.9375637110325716
ZINC000332079277,CCO[C@@H]1C[C@@H](NS(=O)(=O)CC)[C@H]1OC,15,0.6825198795033303
ZINC000001593665,CCOC(OCC)[C@H](O)c1ccccc1,15,0.9856650724820779
ZINC000002540142,Fc1ccc(C(F)(F)F)cc1C(F)(F)F,15,0.9728216650508432
ZINC000535074784,C[C@@H](O)CNC(=O)[C@@H](C)c1cnn(C)c1,15,0.9519813539889466
ZINC000530131045,c1cn(CCc2cnoc2)c(C2CC2)n1,15,0.5790263324305341
ZINC000271042978,CCCCN(Cc1scnc1C)C1CC1,15,0.9077791267954355
ZINC000336767859,CCO[C@@H]1COCC[C@@H]1NC[C@@H](F)CC,15,0.6485787150983693
ZINC000277861570,C[C@@H](c1noc(-c2ccn[nH]2)n1)C1CC1,15,0.8473125164012038
ZINC000290207579,COC(=O)[C@@H](CF)NCc1cccn1C,15,0.9894490285223094
ZINC000087362682,CC[C@H](CCO)CNCc1ccc(C)s1,15,0.842119202721178
ZINC000363039505,CCOCC(=O)N1C[C@H]2CCCCC[C@H]21,15,0.956331276046541
ZINC000006795690,CC(=O)CC(=O)N[C@H]1CCC[C@H](C)[C@H]1C,15,0.9240740412825948
ZINC000047668368,CCC[C@H](C)C(=O)N1CCO[C@@H](CC)C1,15,0.9634526068766229
ZINC000340489452,CCN(CC#N)C(=O)C[C@H](C)CC(C)C,15,0.9686102530827063
ZINC000495575150,C=CCCCNC(=O)CCNC(=O)OC,15,0.8643677949516149
ZINC000265884047,C[C@H](O)C[C@H](C)CNc1ncccc1I,15,0.9894831219493511
ZINC000274151446,CCc1nc([C@H](C)NC(=O)C(=O)O)n[nH]1,15,0.9098168647947348
ZINC000421228377,CO[C@H](CC(C)C)CS(=O)(=O)NCC#N,15,0.8740492404299887
ZINC000086929275,CCC[C@H](C)N1CCN2CCCC[C@@H]2C1,15,0.956011916638611
ZINC000449548445,C=C[C@@H]1OCCC[C@H]1N[C@@H](CC)COC,15,0.26171848976276413
ZINC000348540994,CCN(CC)CCCNC(=O)C1(C)CC1,15,0.8735591074338759
ZINC000414117418,CO[C@H](CN[C@H](C)[C@@H]1C[C@H]1C)C(C)(C)C,15,0.339765977523925
ZINC000308912601,CCC(O)(CC)CCN[C@@H](C)C(C)(C)C,15,0.5847479431271655
ZINC000002844446,CNCCCOc1ccc2c(c1)CCC2,15,0.9979254239636378
ZINC000279010493,C[C@H](NC1CC1)c1ccc(C#N)cc1Cl,15,0.9782894238961072
ZINC000070603320,CCOC(=O)CCC(=O)NC[C@H](C)CC,15,0.974926845831688
ZINC000451580829,CC[C@@H]1CCN1S(=O)(=O)C1(COC)CC1,15,0.462942713942212
ZINC000312751291,Clc1sccc1CN[C@@H]1CCC[C@@H]2C[C@@H]21,15,0.5126122463284218
ZINC000422549777,CC[C@@H](CS(=O)(=O)N(C)[C@H](C)CN)OC,15,0.30871280903498444
ZINC000301087372,C[C@H](C#N)CNc1ccc([N+](=O)[O-])cc1,15,0.9989781453624894
ZINC000408374753,CC[C@@H]1OCCC[C@@H]1C(=O)NCC(N)=O,15,0.9702065473103059
ZINC000516970223,C[C@H](O)[C@H](C)NC[C@@H](O)C1CCCCC1,15,0.8239598841378807
ZINC000335569950,C[C@H]1C[C@@H]1CC(=O)N1CC(O)(C(F)F)C1,15,0.03764084165788316
ZINC000302035073,CC(C)CCCSc1ccc(C#N)cn1,15,0.9977642883560089
ZINC000070046934,Cc1cnccc1N[C@H]1CCC[C@H](C)C1,15,0.9931953351781463
ZINC000535255935,C[C@H](SCCN(C)C)c1cccc(Br)c1,15,0.9992267582421811
ZINC000034958916,COCCCNC1C[C@H]2CC[C@@H](C1)N2C,15,0.8615021082464999
ZINC000340553643,CC[C@@H]1CCCN1C(=O)CCOC(C)C,15,0.9413888006297417
ZINC000179039653,CCS[C@H](C(=O)N[C@@H]1CCOC1)C(C)C,15,0.999286547274703
ZINC000058483065,COCCCCCNC(=O)NCC(C)C,15,0.9705038910862469
ZINC000013734485,CCN(CC)CCCNCc1ccco1,15,0.9055352591878707
ZINC000335712975,C[C@H]1CCC[C@H](C(=O)NCC2(C)CC2)C1,15,0.9089799320817402
ZINC000344190743,CCN(C)C(=O)N1CC(OCC(F)F)C1,15,0.579177286869333
