idx,smiles,atoms,regressionLogistique
GDB17_2020,CC1C2N=CN3C2C1C1=C3OC(=C1)C#N,15,0.0676095316390124
GDB17_2021,CC1=C2NC=NC34CC23C2=C1NC=C2C4,15,0.01961330374646757
GDB17_2022,CC1=C2N(N=N1)C1C3N=C(C#C)N2C13C,15,0.012124237435611307
GDB17_2023,CC1=C2NS(=O)(=O)C34C=CC5C=CCC23C45C1,17,0.005639603931825849
GDB17_2024,CC1=C2NS(=O)(=O)C3C2N2C4C12C=CC34C#C,17,0.0006172810721928124
GDB17_2025,CC1C2NS(=O)(=O)C3=C(C#C)C1N1C3C21C#N,17,0.00017081785419910303
GDB17_2026,CC1C2OC1C1=C(NC3=C1C2C=C3)C#N,15,0.026590627524988628
GDB17_2027,CC1C2OC22C=CN3C(C#N)=C(N)C1=C23,15,0.03838200414307856
GDB17_2028,CC1C2OC2C2=C1C(C#C)N1N=CN=C21,15,0.33496681308302484
GDB17_2029,CC1=C2OC34CCCC3C43C=CC(=C1)N23,15,0.01740907787147468
GDB17_2030,CC1C2OC3=C4C2C1=C(CN4N=C3)C#N,15,0.04853836767210911
GDB17_2031,CC1C2OC3=C4N(CC1(C#C)C24C)C=C3,15,0.4227887324387693
GDB17_2032,CC1=C2OC3CC4CC5=CCC1=C5N2C34,15,1.4451536094800187e-05
GDB17_2033,CC1=C2OC3C=CC45C=CC(N1)=C2C4C35,15,0.007099884222875752
GDB17_2034,CC1C2OC3C=C(C#C)C4=NNC(C12)=C34,15,0.0014989478129200499
GDB17_2035,CC1=C2OC3=NC4C5C(N35)C2=C4C=C1N,15,0.0086822359738538
GDB17_2036,CC1C2OCC3=C2C1N1C=C(C=C31)C#C,15,0.0020925200207370254
GDB17_2037,CC1=C2OCC3C4C2=C2C(C=CN12)C34C,15,0.041654093996255435
GDB17_2038,CC1C2(O)CC3=C(NC=C3)C12C#CC#N,15,0.4354306072021014
GDB17_2039,CC1CC11C2C=C(C#N)C1C1=NN=CN21,15,0.0018657494541225912
GDB17_2040,CC1=CC23C4C1=CC1NCC(=C1C24C)S3(=O)=O,17,2.087697099207274e-05
GDB17_2041,CC1=CC23C4C1=CC(=CCN=C2N)C34N,15,0.0027513536513694052
GDB17_2042,CC1=CC23C4C1=CC(C#N)C24NCC3=O,15,0.0008240266735364621
GDB17_2043,CC1=CC23C4C1=CC(N)C24CC=C3C#C,15,0.0007964753427716752
GDB17_2044,CC1=CC23C4C2C2=CC4S(=O)(=O)C3(C1)C=C2C,17,0.00014813818877552337
GDB17_2045,CC1CC23C4C2C2=C(C=CN2CC3=O)C14,15,0.033943779682954506
GDB17_2046,CC1CC23C4C2C2=C(CN5C=CC3=C25)C14,15,0.021745009217402897
GDB17_2047,CC1=CC23C4C2C2=C(NN=C2C3C#N)C14,15,0.009614494951003544
GDB17_2048,CC1=CC23C4C2C2(N)C5C4N4C3C4C125,14,0.001374297172716584
GDB17_2049,CC1=CC23C4C2C(=CC14)C1=C3C(N)=NO1,15,0.0006083737993738517
GDB17_2050,CC1(CC23C4C2C(NC14)=C(C#C)S3(=O)=O)C#C,17,0.03608674330289741
GDB17_2051,CC1=CC23C4C5C4C4=C2S(=O)(=O)N2C4C5C3C12,17,0.0045323821196977905
GDB17_2052,CC1=CC23C4C5C6C5C2C1=CC6N4CS3(=O)=O,17,7.223872126111604e-05
GDB17_2053,CC1=CC23C4C5=C6C=CN5C(C)(C=C26)C34C1,16,0.0024634311717349005
GDB17_2054,CC1=CC23C4C5=CC2C=C(C5)C34NC1=N,15,2.551963322897791e-05
GDB17_2055,CC1=CC23C4C5=CC2(C)CC(=C5)C34C1O,15,0.0033202810949546717
GDB17_2056,CC1=CC23C4C5=CC(C)(CC2C5)C34C1=O,15,0.05273816822579159
GDB17_2057,CC1=CC23C4C5C(CS2(=O)=O)C=CC5=C1C34O,17,0.00036692516137904293
GDB17_2058,CC1=CC23C4C5=CNN=C5C2NCC34C1,15,2.9483693836802844e-05
GDB17_2059,CC1=CC23C4CC5=C(C24)C(=CC=N5)C3C1,15,0.006410988036123156
GDB17_2060,CC1=CC23C4C=C5CC(=C4)C2(C35O)S(=O)(=O)N1,17,0.0003113955792667041
GDB17_2061,CC1=CC23C4=CC5=CC(N)(C4)C2(O)C35C1,15,0.004682939027534594
GDB17_2062,CC1=CC23C4C(CC1(C)N24)C1=NNC=C31,15,0.002341900291774464
GDB17_2063,CC1CC23C4C(C=C2C2=C(NC=C2)S3(=O)=O)C14,17,3.654423201074478e-05
GDB17_2064,CC1CC23C4C(=CC2C#C)C=C1C34C#N,15,0.01045737570452512
GDB17_2065,CC1=CC23C4=C(C)C5=CCC2(OC4)C35C1,15,0.0003567405701300748
GDB17_2066,CC1=CC23C4=C(C)C5NC(C4)C2(C)C35S1(=O)=O,17,0.002416569624306622
GDB17_2067,CC1CC23C4CCC(=CC5=C2N1N=C5)C34,15,0.0035081134735724527
GDB17_2068,CC1=CC23C4C=CC(N24)C2=C(C)OC1=C32,15,0.0009103252151830837
GDB17_2069,CC1=CC23C4C(N1)=NC(C=C2C#N)C34O,15,0.0047293991852860725
GDB17_2070,CC1=CC23C4C(NCC24C1)C1=C3C=CN1,15,0.00023515537577925696
GDB17_2071,CC1=CC23C4C(NS2(=O)=O)C2=C(N1C=C2)C34C,17,0.01209180015685259
GDB17_2072,CC1=CC23C4C(=O)C=C2C=CC34N1C=N,15,0.0006236228187121038
GDB17_2073,CC1=CC23C4N2C2=C(NC5=C2C14C=C5)C3O,16,5.7774899495163296e-05
GDB17_2074,CC1=CC23C4NCC5(CC=C1C245)N=C3N,15,0.005159897925478073
GDB17_2075,CC1=CC23C4NS(=O)(=O)CC22C1C=CC32C=C4,17,0.07010726243751725
GDB17_2076,CC1=CC23C4OC5=C2C2=C(N5)C4N4C2C34C1,16,5.374660414129328e-06
GDB17_2077,CC1=CC23C(C1)C1=C4C(CN2C34C)=CN1,15,0.0006007102069782922
GDB17_2078,CC1=CC23CC22C1=CC1C2(CNS1(=O)=O)C=C3,17,9.485022290319987e-07
GDB17_2079,CC1CC23CC22C1=CCN1N=NC(C3)=C21,15,0.002057570164560738
GDB17_2080,CC1=CC23CC2CC2=C3N(C=C1)N=C2N,15,0.002138527515022953
GDB17_2081,CC1=CC23CC2(C=CC3O)N2C=CC=C12,15,0.11425312412261815
GDB17_2082,CC1=CC23CC2C(C#C)C2=CNC1=C32,14,0.008071568382206263
GDB17_2083,CC1=CC23CC45NC14C2C3S5(=O)=O,13,0.0009996144630413312
GDB17_2084,CC1=CC23CC4=C5C2C3(C)C1S(=O)(=O)N5N=N4,17,0.01396407468389698
GDB17_2085,CC1CC23C=C4C5C(C25)C2=C4N=C(N1)N32,15,0.00044013098686075983
GDB17_2086,CC1=CC23CC4=C5N2C3(C1)CC5=CN=N4,15,0.12387818780308037
GDB17_2087,CC1=CC23C=C4C5N(C(C4C=O)S2(=O)=O)C35C1,17,9.09237323853774e-06
GDB17_2088,CC1=CC23C=C4CCC5=C4C2(C3O)C1C5,15,0.007027103034256736
GDB17_2089,CC1=CC23C=C4CCC5=C4C2N3C1(C)C5,15,0.011970675660644112
GDB17_2090,CC1CC23C=C4C=CC5=NC(C2C3N45)C1=NO,17,0.017839068264558024
GDB17_2091,CC1=CC23CC4=CC(O2)C2C44CNC1C324,15,7.88309672832915e-05
GDB17_2092,CC1=CC23CC4=C(OC=C4)C22CCC1C32,15,0.013523138397484737
GDB17_2093,CC1=CC23CCC45C(C)(NC2)C34C1=CS5(=O)=O,17,0.006948489016867714
GDB17_2094,CC1CC23C=CC4C2C3C2=C4C=CN2S1(=O)=O,17,0.004325785795497656
GDB17_2095,CC1CC23CC=C4C2(C#N)C3(C#C)C1S4(=O)=O,17,0.005225334508628852
GDB17_2096,CC1=CC23CCC4C2N4CC2=C3N1C=N2,15,0.0017126145336094835
GDB17_2097,CC1=CC23C=CC4=CC5(C1)NS(=O)(=O)CC25C34,17,0.00010758843813623023
GDB17_2098,CC1=CC23C=CC4=CC(C5C4(O)C25C1)S3(=O)=O,17,5.5826061631502335e-05
GDB17_2099,CC1=CC23C=CC4=CC=C5N4C2C3C15N,15,0.0002788619972473555
GDB17_2100,CC1=CC23C=CC4(C)C(N24)C2=C3C1=CO2,15,0.00203355387686594
GDB17_2101,CC1=CC23C=CC4(OCC2(C34)C1=O)C#N,15,0.005943762954204316
GDB17_2102,CC1=CC23C(C#C)C2(C1)NC1=C3OC=C1,15,0.0029819303993365636
GDB17_2103,CC1=CC23CC=CC2=C2C4C3C14CCS2(=O)=O,17,0.0012611122325852603
GDB17_2104,CC1=CC23C=CCC2CC2=CC=NC1=C32,15,0.0013221656617953222
GDB17_2105,CC1CC23CC=CC2N2C3=C1C=CC2=O,15,0.0047121235600140685
GDB17_2106,CC1=CC23C=CCC2(N)C3C2=CC=CN12,15,0.023190596325267557
GDB17_2107,CC1=CC23CC=CC4=C5C2N3C1C5=NO4,15,0.0011161644524972341
GDB17_2108,CC1=CC23CC=CC4=CCC5=CC1N2C345,15,4.362182887526436e-05
GDB17_2109,CC1=CC23C(C=CC4=CN=CN24)C3(C)C1,15,0.0018401855015727434
GDB17_2110,CC1=CC23C=C(C#C)C4=CN(C2C34)C1=O,15,0.0030715290703747836
GDB17_2111,CC1=CC23C=CC(C#N)C22N3C=NC12C,15,0.0034317053879431235
GDB17_2112,CC1=CC23CCN4CC(C24)C2=NNC1=C32,15,0.06463754554007255
GDB17_2113,CC1CC23C(C#N)C2C2=NC=NN2C3=C1,15,0.00021757166964259182
GDB17_2114,CC1=CC23CC(=N)OC22C3C(C=C12)C#N,15,0.0007125365318180856
GDB17_2115,CC1CC23CN2CC2C4=C(NC=C4)C1=C32,15,0.0021769446006590703
GDB17_2116,CC1=CC23CN4C5C(N6C4=NC1=C26)C35N,15,0.016730250930530613
GDB17_2117,CC1=CC23CN4C(N)=CC5=C4C2C3N5C1,15,0.0005252772512411626
GDB17_2118,CC1=CC23CNC2C2=CNC4=C2C3C1N4,15,0.0015924037811911112
GDB17_2119,CC1=CC23CNC45C=C1C2C34C=CC5=O,15,0.00015738175697092177
GDB17_2120,CC1CC23CN=C4N2C(=CC13)C=C4C#N,15,0.017078272912201282
GDB17_2121,CC1=CC23CN=C(N)C2C3C2=CC=CN12,15,0.15668153952392075
GDB17_2122,CC1=CC23CNC(=O)C4N=C1N2C34C#C,15,0.0017445796239494028
GDB17_2123,CC1=CC23C(N)=NC4C=CC22C=CC1C342,15,0.0023029147866602444
GDB17_2124,CC1=CC23CNS(=O)(=O)C22C4C(=C3)C=CCC124,17,1.7664850819670636e-05
GDB17_2125,CC1=CC23C(=O)C=C4NC1C21CC=CC341,15,0.0002561181055741877
GDB17_2126,CC1=CC23C(=O)C=CC22C1CNC32C#C,15,0.0027224130565004635
GDB17_2127,CC1=CC23COC(=O)C22C1C=CC32C#N,15,0.025499154484845278
GDB17_2128,CC1=CC23N4C(C=C2CN2N=CC=C32)C14,15,0.00028140685395640184
GDB17_2129,CC1=CC23NC4(CC5=C1C2C3C45)C#N,14,0.03532781421040978
GDB17_2130,CC1=CC23NC4=CON=C4C4C=C1C2C34,15,0.00011128512763996425
GDB17_2131,CC1=CC23N=C4NC=C5C4C2C3(C)C5S1(=O)=O,17,0.00019895505752254517
GDB17_2132,CC1CC23NC4=NC=CN4C22C3CC=C12,15,0.00958610316526287
GDB17_2133,CC1=CC23NC=C4C2C3C(C1)(C#N)C4=O,15,0.0026525231188598538
GDB17_2134,CC1=CC23NCC4=CC11C2(CCS1(=O)=O)C34C,17,0.06955567287441383
GDB17_2135,CC1=CC23N=CN4C(=N)CC5C24C3C1S5(=O)=O,17,0.006139356576459192
GDB17_2136,CC1=CC23N=C(N)N4C=C1C2C34CC#N,15,0.0031253570910947967
GDB17_2137,CC1=CC23N=COC22CC(=O)C1(C#C)C32,15,0.3578195436006491
GDB17_2138,CC1=CC23NCS(=O)(=O)N4C=CC5=C4C2C3C15,17,0.03359379590840616
GDB17_2139,CC1=CC23NS(=O)(=O)CC45C=CC(C=C2)C34C15,17,0.017268305548058825
GDB17_2140,CC1=CC23OC22C1CC1=CCC(=C3)C21C,15,0.005488541724896663
GDB17_2141,CC1=CC23OC22C(C=C3)=C(CC12N)C#C,15,0.005029771375787297
GDB17_2142,CC1=CC23OC4=C5C(=CN4)C=C1C2C35C,15,5.618277170342683e-05
GDB17_2143,CC1(CC23OC4=NC(C5C4C25)C3=C1)C#N,15,0.055080506239662846
GDB17_2144,CC1=CC23OCC4=C(C)C5CC=C1C25C34,15,0.0021619686455126683
GDB17_2145,CC1(CC2C1CC1=C2C=CC(=O)N1)C#C,15,0.02026588376256361
GDB17_2146,CC1CC2C1C=C1C=CC3=C1N2C(O)=C3,15,0.00016143955863210952
GDB17_2147,CC1C=C2C34C5C=CC(C)(C35N=CN14)S2(=O)=O,17,1.1163447410017517e-05
GDB17_2148,CC1=CC2C34CC=C(C#N)C23C1C(=N)O4,15,0.0016680677987983706
GDB17_2149,CC1=CC2C34C=CN5C(=O)NC(=NC13)C245,15,0.019702690245472883
GDB17_2150,CC1=CC2C3C11CNCC31C1=C2OC=C1,15,0.0033556970413020876
GDB17_2151,CC1CC2C3=C1C1=C4N3C(CC4=NS1)C2(C)N,17,0.0011338893148844557
GDB17_2152,CC1CC2=C3C1C1(C=C2C2C1C32C)C#N,15,0.009027397268563662
GDB17_2153,CC1=CC2=C3C1C1C(C3=NO2)C1(C)C#N,15,0.009865728113364202
GDB17_2154,CC1=CC2C3C1=C1C=CCC1(O)C23C#C,15,0.0004100011616329455
GDB17_2155,CC1=CC2=C3C1C1CCCC(=CC2=N)N31,15,0.022537803587748245
GDB17_2156,CC1=CC2=C3C1C1(C)N3C(=C2)C(C)=C1C,15,0.004033873954327512
GDB17_2157,CC1CC2=C3C1C1CN4C(C)=NC2=C4C31,15,0.0010796859878473306
GDB17_2158,CC1=CC2C3C1C1=NOC=C1C23CC#C,15,0.03083454659599186
GDB17_2159,CC1=CC2C3C1C31C=CC3=CSC2=C13,14,0.00017926928361804538
GDB17_2160,CC1=CC2C3C1C3C1=C2N=NN=CC1=O,15,0.021119693935115598
GDB17_2161,CC1C=C2C3C1C3C1=C2OC2=C1C=CN2,15,0.002906392245492044
GDB17_2162,CC1(CC2C3=C1CC1(C#N)C3C1S2(=O)=O)C#C,17,0.04519733865108867
GDB17_2163,CC1=CC2C3=C1C=C1N3C3C4C23C=CC14O,16,0.0006973703753128381
GDB17_2164,CC1=CC2C3C1(C)C31C=CC3=C1C2=CN3,15,0.00015224453124193158
GDB17_2165,CC1=CC2=C3C1=CCC14NC1CC(N2)=C34,15,0.00015138999332519538
GDB17_2166,CC1=CC2C3C1C(N)(C#C)C1=C3N2N=C1,15,0.003632971347468457
GDB17_2167,CC1=CC2C3=C1C=NN3C1C3CCNC213,15,0.0016729271422859214
GDB17_2168,CC1(C=C2C3C1N3CC1=NNN=C21)C#C,15,0.0010368410440986652
GDB17_2169,CC1=CC2C3=C1NC=C3C13CC=CC21O3,15,0.00039417017347940283
GDB17_2170,CC1=CC2C3C22N=CNC22C1CC=C2S3(=O)=O,17,0.011271531698692562
GDB17_2171,CC1=CC2C3C2C11CCNC2=COC3=C12,15,0.0047105927610227045
GDB17_2172,CC1=CC2(C3C2C1=CC3=O)N1C=CC=N1,15,0.0056434074184032
GDB17_2173,CC1CC2C3C2C1=C(C#N)C1=CNC=C31,15,0.010814372903293288
GDB17_2174,CC1=CC2C3C2C2C4=C(C=NN4)C(C13)S2(=O)=O,17,0.0026092160925454333
GDB17_2175,CC1=CC2C3C2C2=C(C=CN2C1)C3C#N,15,0.01865712761492351
GDB17_2176,CC1=CC2C3C2C2=CCNC4=C2N3C1=C4,15,0.0035419068149155145
GDB17_2177,CC1=CC2C3C2C2=C(N=CN12)C3CC#N,15,0.056734917742828246
GDB17_2178,CC1=CC2C3C2C2=NN=C4C=C(C1)C3N24,15,0.0002634754431091967
GDB17_2179,CC1=CC2C3C2N2C(=CC4=C2N=NN4)C13,15,0.00017483392458908398
GDB17_2180,CC1CC2=C3C4C11CC=C(N3C=N2)C41N,15,0.0007488236257548474
GDB17_2181,CC1CC2=C3C4C1C=CC41C=CC(=C2)N31,15,0.0002392681231299876
GDB17_2182,CC1=CC2C3C4C3C3=C2N=C(C#C)N3C14,15,0.008090364657876301
GDB17_2183,CC1=CC2C3C4C3C(=CC14)C1=C2C=NO1,15,0.014844517022708144
GDB17_2184,CC1=CC2C3C4C3C(NC14C#N)(C#C)S2(=O)=O,17,0.008018343077557936
GDB17_2185,CC1=CC2C3=C4C5C2(C)C15CC=C4NS3(=O)=O,17,3.724600940986347e-05
GDB17_2186,CC1=CC2C3C4C5=C2COC5(OC134)C#C,15,0.0013520263805831415
GDB17_2187,CC1=CC2C3C4C5=C2N=CN=C5C=CC134,15,0.00017129812831826287
GDB17_2188,CC1=CC2C3C4C5=C2NS(=O)(=O)C5=CC1C34N,17,0.003124703432205485
GDB17_2189,CC1=CC2=C3C4C5C2S(=O)(=O)C(C#N)(N13)C45C,17,0.04193745378278076
GDB17_2190,CC1=CC2=C3C4C5C4C2(C)CC5=CCN13,15,0.02207497530557152
GDB17_2191,CC1=CC2C3C4C5C6C7N6C(C5C13)C2=C47,15,0.0011502863001504892
GDB17_2192,CC1=CC2=C3C4C5C6N(C4C2)C1=C3C56C,15,0.01900621375400918
GDB17_2193,CC1=CC2C3C4C5=C(CC134)C(=NN25)C#C,15,0.03997255702381951
GDB17_2194,CC1=CC2=C3C4C5C(=CC(C#N)C45N2)N13,15,0.017475091885326557
GDB17_2195,CC1=CC2=C3C4C5C(C=C(N13)C45C#C)C2=NO,17,8.247201206480629e-05
GDB17_2196,CC1=CC2C3C4=C5C(C=CN5C=C4)C23C1,15,0.008365745449062535
GDB17_2197,CC1=CC2C3C4C5=C(N(CC25)C=O)S(=O)(=O)C134,17,0.00012404416070551012
GDB17_2198,CC1=CC2C3C4C5(C#N)C(N25)C(=NO)C134,15,0.0003397003379201731
GDB17_2199,CC1=CC2=C3C4C5N2C1C=CC45N=C3N,15,0.0010728246114437875
GDB17_2200,CC1CC2=C3C4C5N4C2=NC5(CN13)C#N,15,0.0002809667805791411
GDB17_2201,CC1C=C2C3C4C5N4C(=CS(=O)(=O)C25C#C)C13,17,0.03514814083759956
GDB17_2202,CC1CC2=C3C4C5N6C3=C(CC56CC14)O2,15,0.005468658120735529
GDB17_2203,CC1CC2=C3C4C5N(C13)C(=NC45S2(=O)=O)C#C,17,0.0011907019734039926
GDB17_2204,CC1=CC2=C3C4C(C1)C4(O)C=CN3C=C2,15,0.001752260679804254
GDB17_2205,CC1CC2=C3C4C(C2)C4N2N=CC(C1)=C32,15,0.004088197001407242
GDB17_2206,CC1CC2C3C4C(C5=NC=NN5C134)=C2C,15,0.0255141389891591
GDB17_2207,CC1=CC2=C3C4C(CCC4(O)C=CN13)=C2,15,0.03707289727903536
GDB17_2208,CC1=CC2=C3C4C(CCC5C(N13)C45C)S2(=O)=O,17,0.005407592975813663
GDB17_2209,CC1=CC2=C3C4C(CN13)=CCC1CC41O2,15,0.007264466016813052
GDB17_2210,CC1=CC2=C3C4C(CN4C2C#N)C=CN13,15,0.02908394659884087
GDB17_2211,CC1CC2=C3C4C(CNC13)N1N=CC2=C41,15,0.0009871299760475804
GDB17_2212,CC1=CC2C3C4CC(N)C5=C(C34)C2=C1N5,15,0.005267134280451914
GDB17_2213,CC1=CC2C3C4CC(N)C5=CN1C2=C5C34,15,0.0001217356175690529
GDB17_2214,CC1=CC2C3C4=CNC5=C4N(N=C5)C1C23N,16,0.0017802110225619246
GDB17_2215,CC1=CC2C3C4=C(OC=N4)C4=CCC1C234,15,0.007023667712467781
GDB17_2216,CC1CC2=C3C4=C(S2)C=C2C(O)CC(N42)C13C,17,0.00023022259255011217
GDB17_2217,CC1C=C2C3C4N3C3=C(C(C=NN23)=NO)C14O,17,0.0002919645808492574
GDB17_2218,CC1C=C2C3C4N3C(C(C)=C14)=C2C(N)=N,15,0.0067756171835416015
GDB17_2219,CC1=CC2C3C4N5C2C(=NO)C2=C5N(C=C2)C134,17,0.00015109634864202696
GDB17_2220,CC1CC2=C3C4N5C4(C)C2=CC52CC132,14,0.0007176662421082103
GDB17_2221,CC1=CC2=C3C4N5C6C5C3=C(O2)C6C14N,15,1.1246285203009184e-05
GDB17_2222,CC1=CC2C3C4N5C(C=C4C=C13)C25C#C,15,0.00021396079511298188
GDB17_2223,CC1=CC2=C3C4N5C(=NC6COC2C456)N13,15,0.0008518703144469208
GDB17_2224,CC1=CC2=C3C(C1)C1C4CC(N3C14)=C2N,15,0.00010151265901216755
GDB17_2225,CC1=CC2C3C(C4=C2C=C(N)N4)C13C#N,15,0.0051118533672100145
GDB17_2226,CC1(C)C2C3CC4=C5N6C3C6C2C5=C1O4,15,0.0036993502888377026
GDB17_2227,CC1=CC2C3C=C4C=CNC5=NC1C23C45,15,1.122833519591923e-05
GDB17_2228,CC1=CC2C3CC4=NNS(=O)(=O)C5=C4C23C1N5,17,0.000308019731623651
GDB17_2229,CC1=CC2C3=CC4(O)C5C3C5C2(C#C)C14,15,0.008958781439141266
GDB17_2230,CC1=CC2C3CC(C3C#C)N3C=CC1=C23,15,0.0032581424351515956
GDB17_2231,CC1C=C2C3C=CC45C=C1C2(N4C35)S(N)(=O)=O,17,0.0005737707750915748
GDB17_2232,CC1=CC2=C3C=CC45NC1C2(C#N)C4C35,15,0.0015487608571198629
GDB17_2233,CC1C=C2C3C(CC4=C2OC(=N4)C#C)C13,15,0.010456501527897075
GDB17_2234,CC1=CC2C3=CCC4C3N4C3=C2N1N=N3,15,4.537967174107142e-05
GDB17_2235,CC1=CC2C3C=CC4N3C2C2=C4C=CN12,15,0.003534779332417456
GDB17_2236,CC1C=C2C3C=CC4N=C5N6C(C2N15)C346,15,0.00014333661378540755
GDB17_2237,CC1=CC2=C3C(C=CC13C)=C(N2)C1CN1,15,0.0006656379803381105
GDB17_2238,CC1=CC2=C3C(CCC3=C1C#C)C1NC21,15,0.008030089119002602
GDB17_2239,CC1=CC2=C3C(C=CC4C(N)CC134)=NN2,15,0.0007354370144323556
GDB17_2240,CC1=CC2=C3C(C=CN13)C1C(CC21)C#N,15,0.01336539704223656
GDB17_2241,CC1C=C2C3=C(C)C=NN3C=CC22NC12,15,0.0037484301909560423
GDB17_2242,CC1CC2=C3C(=CN2)C(N)(C#N)C2CC132,15,0.023114074369534856
GDB17_2243,CC1=CC2C3CCN4C=NC1=C4C23C#N,15,0.014358033267736874
GDB17_2244,CC1=CC2C3C(C#N)N3C1C1=CNN=C21,15,0.00876506347733348
GDB17_2245,CC1=CC2C3C(N3C1)C1=C2NC(=C1)C#C,15,3.8497840629100015e-05
GDB17_2246,CC1CC2C3=CN4C5(C=O)C3C5C2=C1S4(=O)=O,17,0.00020130719768804336
GDB17_2247,CC1C=C2C3C(N4C=CC=C24)C13C(C)=O,15,0.022105839295797673
GDB17_2248,CC1(C)C2C3CN4C(O)=CC1=C4C23C#C,15,0.004070022116702543
GDB17_2249,CC1=CC2C3CN4N=CC5=C4C3C2C15N,15,0.00021465291753040126
GDB17_2250,CC1=CC2C3C(N)C4CCC5=C4N3C2=C15,15,0.014660115087276368
GDB17_2251,CC1=CC2=C3C(=NN2)C(CC2OC132)C#C,15,0.002306978576464535
GDB17_2252,CC1C=C2C3=C(NN=C3)C3=CCC4C1C234,15,0.0008044291689604933
GDB17_2253,CC1=CC2C3=C(N=NN3)C3C(C1)C23C#C,15,0.003304881195391531
GDB17_2254,CC1=CC2C3COC4=C(C23)N1C(=C4)C#C,15,0.0022998496629767964
GDB17_2255,CC1=CC2C3(C=O)C(=CC1C23C#N)C#C,15,0.010127713176691165
GDB17_2256,CC1=CC2=C3N1C1C4C1(N)C3(NS4(=O)=O)C=C2,17,0.01016967379059502
GDB17_2257,CC1=CC2=C3N1C1C4OC(O2)C3(C#C)C14,15,0.09519683595266883
GDB17_2258,CC1=CC2=C3N1C1CC1C=C3CNC2=N,15,0.0012014616087261652
GDB17_2259,CC1=CC2=C3N1C=C1C4CC(O4)C31C=C2,15,0.0019053679663242644
GDB17_2260,CC1=CC2=C3N1C=C1CC4CC4(C2)C31N,15,0.19394472761426346
GDB17_2261,CC1=CC2=C3N1CC31C3NC3C3C2N13,14,0.0018161119273988563
GDB17_2262,CC1=CC2=C3N1CCC31C3CC3C=C1C2,15,0.020609788487556326
GDB17_2263,CC1=CC2=C3N1C(C)=CC1C(C2)C31C=O,15,0.03694901759989151
GDB17_2264,CC1=CC2=C3N1C(C)=CC31NC1C2C#C,15,0.040403438324702744
GDB17_2265,CC1=CC2C3N2C2(CCC4=C2C3=CN4)C1,15,0.0002645343434067643
GDB17_2266,CC1=CC2C3N2C2=NOC=C2C13CC#N,15,0.004680804117930835
GDB17_2267,CC1=CC2C3N2C(CC2=NOC1=C32)C#N,15,0.02430503081956056
GDB17_2268,CC1=CC2C3N4C1=CC1=C4C(=NN1)C23N,15,0.0012308102709073904
GDB17_2269,CC1=CC2=C3N4C5C6C3=C(N2)C(C14)C56C,15,7.035926565505733e-05
GDB17_2270,CC1CC2=C3N4C5C6C5(C)N(CC136)C4=C2,15,0.008260616280831285
GDB17_2271,CC1CC2=C3N4C5C6C5N3C(=CS2(=O)=O)C6C14,17,0.02183032150662669
GDB17_2272,CC1=CC2=C3N4C5C(CC=C5N13)C4(C)C2,15,0.028877318436882574
GDB17_2273,CC1=CC2=C3N4C5(C=O)C(C=C2C45C)N13,15,0.002423495953132762
GDB17_2274,CC1=CC2=C3N4C(CN13)C4C=CC2C#C,15,0.02787303324413777
GDB17_2275,CC1C=C2C3NC3C=C2C2=C1N(C)C=N2,15,0.0007110717472222691
GDB17_2276,CC1C=C2C3NC4=C5C3C2(N)C1N5C=C4,15,0.001559768740517433
GDB17_2277,CC1=CC2C3NC4=C(C1=C(N4)C#C)C23N,15,0.01559126892509395
GDB17_2278,CC1(C)C2C3NC4=C(C23)C1=CC=C4C#N,15,0.006055984238862359
GDB17_2279,CC1=CC2C3NC4=C(C23)N(C=C4)C1C#N,15,0.009907073881847922
GDB17_2280,CC1=CC2=C3N(C4CCCC134)C(=N)C=N2,15,0.22814436926257384
GDB17_2281,CC1=CC2C3NC4=CC(O)=C(C)C1=C4C23,15,0.0039490672719481945
GDB17_2282,CC1=CC2C3NC4=C(N=CN4C1C23)C#C,15,0.0014105947426499919
GDB17_2283,CC1=CC2C3N=C4NC5=C(NC=C5)C14C23,15,0.004462065408455336
GDB17_2284,CC1=CC2C3NCC11C4=C(CC231)NN=C4,15,0.001499611996950955
GDB17_2285,CC1=CC2=C3N(C=C2)C=C2C(C)(O)CC132,15,0.005957906149770212
GDB17_2286,CC1=CC2=C3N(C=C2)C=CC(O)C32CC12,15,0.012550600931459887
GDB17_2287,CC1(C)C2=C3N(CC4C33NC=NC143)C=C2,15,0.11906454972983299
GDB17_2288,CC1=CC2=C3N(CC4C(N2)C34C)C1=O,14,0.061328292575722046
GDB17_2289,CC1=CC2=C3N(C=CC4CC4C13C)N=C2,15,0.004045141343120384
GDB17_2290,CC1=CC2(C3N=CNC23C)C2=CC=CN12,15,0.7725684435059276
GDB17_2291,CC1=CC2=C3N(N=N2)C2=NCC11N2C31C,15,0.0779019371321935
GDB17_2292,CC1=CC2C3(O)C1=C1CC=CC1C23C#N,15,0.0030105898980748356
GDB17_2293,CC1=CC2C3OC4=CC=CN4C1C23C#N,15,0.052196736207031406
GDB17_2294,CC1=CC2C3(O)C(=CC4CC=C1C234)C#N,15,0.02841707820340978
GDB17_2295,CC1CC2C(=C1)C13NC1CN1C=NC2=C31,15,0.00041566594732355127
GDB17_2296,CC1=CC2CC1C1=C2NC2=C1NC1CC21,15,0.004616507778646247
